test_id,sediment_type,fluid_type,rho_s,rho_w,L_p,rho_s_fit,rho_w_fit,delta,gamma,mu,R,NRMSE,L_microns,v_mm_s
T06,M,FW,,,,2498.0,1005.0,3.0,0.0,1.0,99.9,2.0,,
T06,M,FW,,,,2498.0,1005.0,3.0,0.0,1.0,99.9,2.0,714.1800000000001,75.678
T06,M,FW,,,,2498.0,1005.0,3.0,0.0,1.0,99.9,2.0,,
T06,M,FW,,,,2498.0,1005.0,3.0,0.0,1.0,99.9,2.0,1263.4,130.41
T06,M,FW,,,,2498.0,1005.0,3.0,0.0,1.0,99.9,2.0,,
T06,M,FW,,,,2498.0,1005.0,3.0,0.0,1.0,99.9,2.0,2726.7,260.90999999999997
T06,M,FW,,,,2498.0,1005.0,3.0,0.0,1.0,99.9,2.0,,
T06,M,FW,,,,2498.0,1005.0,3.0,0.0,1.0,99.9,2.0,6236.9,430.4
T06,M,FW,,,,2498.0,1005.0,3.0,0.0,1.0,99.9,2.0,,
T06,M,FW,,,,2498.0,1005.0,3.0,0.0,1.0,99.9,2.0,17374.0,696.0300000000001
T06,M,FW,,,,2498.0,1005.0,3.0,0.0,1.0,99.9,2.0,,
T06,M,FW,,,,2498.0,1005.0,3.0,0.0,1.0,99.9,2.0,45814.0,1045.3
T06,M,FW,,,,2498.0,1005.0,3.0,0.0,1.0,99.9,2.0,,
T06,M,FW,,,,2498.0,1005.0,3.0,0.0,1.0,99.9,2.0,76893.0,1362.9
T06,M,FW,,,,2498.0,1005.0,3.0,0.0,1.0,99.9,2.0,,
T06,M,FW,,,,2498.0,1005.0,3.0,0.0,1.0,99.9,2.0,,
T06,M,FW,,,,2498.0,1005.0,3.0,0.0,1.0,99.9,2.0,,
T06,M,FW,,,,2498.0,1005.0,3.0,0.0,1.0,99.9,2.0,,
T06,M,FW,,,,2498.0,1005.0,3.0,0.0,1.0,99.9,2.0,,
T06,M,FW,,,,2498.0,1005.0,3.0,0.0,1.0,99.9,2.0,,
T06,M,FW,,,,2498.0,1005.0,3.0,0.0,1.0,99.9,2.0,,
T06,M,FW,,,,2498.0,1005.0,3.0,0.0,1.0,99.9,2.0,,
T06,M,FW,,,,2498.0,1005.0,3.0,0.0,1.0,99.9,2.0,,
T06,M,FW,,,,2498.0,1005.0,3.0,0.0,1.0,99.9,2.0,,
T06,M,FW,,,,2498.0,1005.0,3.0,0.0,1.0,99.9,2.0,,
T06,M,FW,,,,2498.0,1005.0,3.0,0.0,1.0,99.9,2.0,,
T06,M,FW,,,,2498.0,1005.0,3.0,0.0,1.0,99.9,2.0,,
T06,M,FW,,,,2498.0,1005.0,3.0,0.0,1.0,99.9,2.0,,
T06,M,FW,,,,2498.0,1005.0,3.0,0.0,1.0,99.9,2.0,,
T06,M,FW,,,,2498.0,1005.0,3.0,0.0,1.0,99.9,2.0,,
T06,M,FW,,,,2498.0,1005.0,3.0,0.0,1.0,99.9,2.0,,
T06,M,FW,,,,2498.0,1005.0,3.0,0.0,1.0,99.9,2.0,,
T06,M,FW,,,,2498.0,1005.0,3.0,0.0,1.0,99.9,2.0,,
T06,M,FW,,,,2498.0,1005.0,3.0,0.0,1.0,99.9,2.0,,
T06,M,FW,,,,2498.0,1005.0,3.0,0.0,1.0,99.9,2.0,,
T06,M,FW,,,,2498.0,1005.0,3.0,0.0,1.0,99.9,2.0,,
T06,M,FW,,,,2498.0,1005.0,3.0,0.0,1.0,99.9,2.0,,
T06,M,FW,,,,2498.0,1005.0,3.0,0.0,1.0,99.9,2.0,,
T06,M,FW,,,,2498.0,1005.0,3.0,0.0,1.0,99.9,2.0,,
T06,M,FW,,,,2498.0,1005.0,3.0,0.0,1.0,99.9,2.0,,
T06,M,FW,,,,2498.0,1005.0,3.0,0.0,1.0,99.9,2.0,,
T06,M,FW,,,,2498.0,1005.0,3.0,0.0,1.0,99.9,2.0,,
T06,M,FW,,,,2498.0,1005.0,3.0,0.0,1.0,99.9,2.0,,
T06,M,FW,,,,2498.0,1005.0,3.0,0.0,1.0,99.9,2.0,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,33.474,0.5619000000000001
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,54.25,1.3439
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,71.521,2.1466
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,87.552,3.0981
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,107.94999999999999,4.3882
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,133.73000000000002,6.8965
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,174.85999999999999,10.902999999999999
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,280.97,21.705
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,413.40000000000003,34.230999999999995
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,541.88,49.126999999999995
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,770.57,72.088
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,1025.1,93.106
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,1349.6000000000001,117.94
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,1815.1000000000001,161.62
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,2727.7999999999997,222.67999999999998
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,4029.7,272.67
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,5981.2,352.8
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,8702.1,425.98999999999995
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,13971.0,482.33
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,20653.0,616.2800000000001
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,27873.0,614.8900000000001
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,35566.0,609.7900000000001
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,45095.0,799.89
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,60058.0,930.45
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,84607.0,1093.6999999999998
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
